BRG_001.png | True: bridge | Pred: other | Conf: 0.41
CMP_004.png | True: cmp | Pred: other | Conf: 0.89
CMP_005.png | True: cmp | Pred: other | Conf: 0.73
CMP_006.png | True: cmp | Pred: other | Conf: 0.86
CMP_007.png | True: cmp | Pred: other | Conf: 0.44
CMP_008.png | True: cmp | Pred: cmp | Conf: 1.00
CMP_009.png | True: cmp | Pred: cmp | Conf: 1.00
CMP_010.png | True: cmp | Pred: cmp | Conf: 1.00
CMP_011.png | True: cmp | Pred: cmp | Conf: 1.00
CMP_012.png | True: cmp | Pred: cmp | Conf: 1.00
CMP_013.png | True: cmp | Pred: bridge | Conf: 0.65
CMP_014.png | True: cmp | Pred: other | Conf: 0.74
CMP_015.png | True: cmp | Pred: cmp | Conf: 1.00
CMP_016.png | True: cmp | Pred: cmp | Conf: 0.89
CMP_017.png | True: cmp | Pred: cmp | Conf: 1.00
CMP_018.png | True: cmp | Pred: other | Conf: 0.52
CMP_019.png | True: cmp | Pred: other | Conf: 0.74
CMP_020.png | True: cmp | Pred: other | Conf: 0.98
CMP_021.png | True: cmp | Pred: other | Conf: 0.55
CMP_022.png | True: cmp | Pred: ler | Conf: 0.86
CMP_023.png | True: cmp | Pred: bridge | Conf: 0.99
CMP_024.png | True: cmp | Pred: via | Conf: 0.98
CMP_025.png | True: cmp | Pred: other | Conf: 0.58
CMP_026.png | True: cmp | Pred: cmp | Conf: 1.00
CMP_027.png | True: cmp | Pred: crack | Conf: 0.82
CMP_028.png | True: cmp | Pred: cmp | Conf: 1.00
CMP_029.png | True: cmp | Pred: cmp | Conf: 1.00
CMP_030.png | True: cmp | Pred: other | Conf: 0.99
CRK_001.png | True: crack | Pred: crack | Conf: 1.00
CRK_002.png | True: crack | Pred: bridge | Conf: 0.89
CRK_003.png | True: crack | Pred: bridge | Conf: 0.86
CRK_004.png | True: crack | Pred: via | Conf: 0.61
CRK_005.png | True: crack | Pred: crack | Conf: 1.00
CRK_006.png | True: crack | Pred: crack | Conf: 1.00
CRK_007.png | True: crack | Pred: other | Conf: 0.35
CRK_008.png | True: crack | Pred: crack | Conf: 1.00
CRK_009.png | True: crack | Pred: crack | Conf: 1.00
CRK_010.png | True: crack | Pred: crack | Conf: 1.00
CRK_011.png | True: crack | Pred: other | Conf: 0.54
CRK_012.png | True: crack | Pred: clean | Conf: 0.80
CRK_013.png | True: crack | Pred: bridge | Conf: 0.93
CRK_014.png | True: crack | Pred: crack | Conf: 1.00
CRK_015.png | True: crack | Pred: bridge | Conf: 0.97
CRK_016.png | True: crack | Pred: other | Conf: 0.57
CRK_017.png | True: crack | Pred: other | Conf: 0.58
CRK_018.png | True: crack | Pred: crack | Conf: 1.00
CRK_019.png | True: crack | Pred: other | Conf: 0.48
CRK_020.png | True: crack | Pred: crack | Conf: 0.98
CRK_021.png | True: crack | Pred: via | Conf: 0.91
CRK_022.png | True: crack | Pred: other | Conf: 0.68
CRK_023.png | True: crack | Pred: other | Conf: 0.66
CRK_024.png | True: crack | Pred: other | Conf: 0.48
CRK_025.png | True: crack | Pred: other | Conf: 1.00
CRK_026.png | True: crack | Pred: bridge | Conf: 0.99
CRK_027.png | True: crack | Pred: other | Conf: 0.69
CRK_028.png | True: crack | Pred: crack | Conf: 0.94
CRK_029.png | True: crack | Pred: other | Conf: 0.51
CRK_030.png | True: crack | Pred: clean | Conf: 0.91
CRK_031.png | True: crack | Pred: crack | Conf: 0.99
LER_001.png | True: ler | Pred: clean | Conf: 0.87
LER_002.png | True: ler | Pred: ler | Conf: 0.97
LER_003.png | True: ler | Pred: other | Conf: 0.57
LER_004.png | True: ler | Pred: bridge | Conf: 0.98
LER_005.png | True: ler | Pred: ler | Conf: 0.96
LER_006.png | True: ler | Pred: other | Conf: 0.46
LER_007.png | True: ler | Pred: ler | Conf: 0.99
LER_008.png | True: ler | Pred: clean | Conf: 0.81
LER_009.png | True: ler | Pred: clean | Conf: 0.76
LER_010.png | True: ler | Pred: open | Conf: 0.60
LER_011.png | True: ler | Pred: bridge | Conf: 0.95
LER_012.png | True: ler | Pred: cmp | Conf: 0.42
LER_013.png | True: ler | Pred: open | Conf: 0.48
LER_014.png | True: ler | Pred: bridge | Conf: 0.73
LER_015.png | True: ler | Pred: other | Conf: 0.52
LER_016.png | True: ler | Pred: bridge | Conf: 0.67
LER_017.png | True: ler | Pred: bridge | Conf: 0.73
LER_018.png | True: ler | Pred: ler | Conf: 0.56
LER_019.png | True: ler | Pred: other | Conf: 0.92
LER_020.png | True: ler | Pred: other | Conf: 0.42
LER_021.png | True: ler | Pred: ler | Conf: 0.71
LER_022.png | True: ler | Pred: open | Conf: 0.85
LER_023.png | True: ler | Pred: other | Conf: 0.47
LER_024.png | True: ler | Pred: other | Conf: 0.71
LER_025.png | True: ler | Pred: ler | Conf: 0.83
LER_026.png | True: ler | Pred: open | Conf: 0.97
LER_027.png | True: ler | Pred: other | Conf: 0.53
LER_028.png | True: ler | Pred: open | Conf: 0.45
LER_029.png | True: ler | Pred: other | Conf: 0.98
LER_030.png | True: ler | Pred: other | Conf: 0.64
OPN_001.png | True: open | Pred: open | Conf: 0.86
OPN_002.png | True: open | Pred: open | Conf: 0.58
OPN_003.png | True: open | Pred: other | Conf: 0.48
OPN_004.png | True: open | Pred: other | Conf: 0.64
OPN_005.png | True: open | Pred: open | Conf: 0.45
OPN_006.png | True: open | Pred: other | Conf: 0.45
OPN_007.png | True: open | Pred: clean | Conf: 0.79
OPN_008.png | True: open | Pred: open | Conf: 0.99
OPN_009.png | True: open | Pred: other | Conf: 0.76
OPN_010.png | True: open | Pred: other | Conf: 0.67
OPN_011.png | True: open | Pred: bridge | Conf: 0.98
OPN_012.png | True: open | Pred: open | Conf: 0.62
OPN_013.png | True: open | Pred: other | Conf: 0.45
OPN_014.png | True: open | Pred: open | Conf: 0.96
OPN_015.png | True: open | Pred: open | Conf: 0.95
OPN_016.png | True: open | Pred: open | Conf: 0.92
OPN_017.png | True: open | Pred: open | Conf: 0.78
OPN_018.png | True: open | Pred: open | Conf: 0.99
OPN_019.png | True: open | Pred: other | Conf: 0.56
OPN_020.png | True: open | Pred: other | Conf: 0.41
OPN_021.png | True: open | Pred: other | Conf: 0.50
OPN_022.png | True: open | Pred: other | Conf: 0.75
OPN_023.png | True: open | Pred: cmp | Conf: 0.96
OPN_024.png | True: open | Pred: open | Conf: 0.93
OPN_025.png | True: open | Pred: other | Conf: 0.65
OPN_026.png | True: open | Pred: other | Conf: 0.56
OPN_027.png | True: open | Pred: other | Conf: 0.60
OPN_028.png | True: open | Pred: other | Conf: 0.47
OPN_029.png | True: open | Pred: ler | Conf: 0.77
OPN_030.png | True: open | Pred: other | Conf: 0.92
OTH_001.png | True: other | Pred: other | Conf: 0.48
OTH_002.png | True: other | Pred: cmp | Conf: 1.00
OTH_003.png | True: other | Pred: cmp | Conf: 1.00
OTH_004.png | True: other | Pred: bridge | Conf: 0.94
OTH_005.png | True: other | Pred: other | Conf: 0.55
OTH_006.png | True: other | Pred: open | Conf: 0.95
OTH_007.png | True: other | Pred: other | Conf: 0.58
OTH_008.png | True: other | Pred: clean | Conf: 0.78
OTH_009.png | True: other | Pred: other | Conf: 0.58
OTH_010.png | True: other | Pred: crack | Conf: 0.50
OTH_011.png | True: other | Pred: ler | Conf: 0.60
OTH_012.png | True: other | Pred: open | Conf: 0.67
OTH_013.png | True: other | Pred: cmp | Conf: 0.99
OTH_014.png | True: other | Pred: other | Conf: 0.74
OTH_015.png | True: other | Pred: other | Conf: 0.62
OTH_016.png | True: other | Pred: other | Conf: 0.56
OTH_017.png | True: other | Pred: bridge | Conf: 0.89
OTH_018.png | True: other | Pred: clean | Conf: 0.71
OTH_019.png | True: other | Pred: crack | Conf: 0.72
OTH_020.png | True: other | Pred: crack | Conf: 0.96
OTH_021.png | True: other | Pred: other | Conf: 0.81
OTH_022.png | True: other | Pred: other | Conf: 0.89
OTH_023.png | True: other | Pred: open | Conf: 0.97
OTH_024.png | True: other | Pred: via | Conf: 0.94
OTH_025.png | True: other | Pred: other | Conf: 0.55
OTH_026.png | True: other | Pred: clean | Conf: 0.97
OTH_027.png | True: other | Pred: crack | Conf: 0.94
OTH_028.png | True: other | Pred: other | Conf: 0.71
OTH_029.png | True: other | Pred: other | Conf: 0.51
OTH_030.png | True: other | Pred: clean | Conf: 0.74
OTH_031.png | True: other | Pred: via | Conf: 0.99
OTH_032.png | True: other | Pred: via | Conf: 0.87
OTH_033.png | True: other | Pred: cmp | Conf: 0.88
OTH_034.png | True: other | Pred: other | Conf: 0.47
OTH_035.png | True: other | Pred: other | Conf: 0.90
OTH_036.png | True: other | Pred: bridge | Conf: 0.91
OTH_037.png | True: other | Pred: bridge | Conf: 0.87
OTH_038.png | True: other | Pred: other | Conf: 0.51
OTH_039.png | True: other | Pred: other | Conf: 0.60
OTH_040.png | True: other | Pred: bridge | Conf: 0.76
OTH_041.png | True: other | Pred: clean | Conf: 0.95
OTH_042.png | True: other | Pred: other | Conf: 0.68
OTH_043.png | True: other | Pred: cmp | Conf: 0.89
OTH_044.png | True: other | Pred: cmp | Conf: 1.00
OTH_045.png | True: other | Pred: cmp | Conf: 1.00
OTH_046.png | True: other | Pred: other | Conf: 0.45
OTH_047.png | True: other | Pred: cmp | Conf: 0.34
OTH_048.png | True: other | Pred: other | Conf: 0.63
OTH_049.png | True: other | Pred: crack | Conf: 0.96
OTH_050.png | True: other | Pred: other | Conf: 0.94
PRT_001.png | True: other | Pred: other (HEURISTIC) | Conf: 0.95
PRT_002.png | True: other | Pred: other (HEURISTIC) | Conf: 0.95
PRT_003.png | True: other | Pred: other (HEURISTIC) | Conf: 0.95
PRT_004.png | True: other | Pred: bridge | Conf: 0.98
PRT_005.png | True: other | Pred: other (HEURISTIC) | Conf: 0.95
PRT_006.png | True: other | Pred: crack | Conf: 0.48
PRT_007.png | True: other | Pred: cmp | Conf: 0.60
PRT_008.png | True: other | Pred: other (HEURISTIC) | Conf: 0.95
PRT_009.png | True: other | Pred: other (HEURISTIC) | Conf: 0.95
PRT_010.png | True: other | Pred: other (HEURISTIC) | Conf: 0.95
PRT_011.png | True: other | Pred: other | Conf: 0.56
PRT_012.png | True: other | Pred: other (HEURISTIC) | Conf: 0.95
PRT_013.png | True: other | Pred: other | Conf: 0.77
PRT_014.png | True: other | Pred: other (HEURISTIC) | Conf: 0.95
PRT_015.png | True: other | Pred: other | Conf: 0.89
PRT_016.png | True: other | Pred: other | Conf: 0.99
PRT_017.png | True: other | Pred: other (HEURISTIC) | Conf: 0.95
PRT_018.png | True: other | Pred: other (HEURISTIC) | Conf: 0.95
PRT_019.png | True: other | Pred: other (HEURISTIC) | Conf: 0.95
PRT_020.png | True: other | Pred: other (HEURISTIC) | Conf: 0.95
PRT_021.png | True: other | Pred: other | Conf: 1.00
PRT_022.png | True: other | Pred: clean | Conf: 0.99
PRT_023.png | True: other | Pred: other | Conf: 0.67
PRT_024.png | True: other | Pred: clean | Conf: 0.97
PRT_025.png | True: other | Pred: other | Conf: 0.57
PRT_026.png | True: other | Pred: other | Conf: 0.50
PRT_027.png | True: other | Pred: other | Conf: 0.75
PRT_028.png | True: other | Pred: clean | Conf: 0.88
PRT_029.png | True: other | Pred: other (HEURISTIC) | Conf: 0.95
PRT_030.png | True: other | Pred: other (HEURISTIC) | Conf: 0.95
VIA_001.png | True: via | Pred: cmp | Conf: 0.93
VIA_002.png | True: via | Pred: via | Conf: 1.00
VIA_003.png | True: via | Pred: via | Conf: 0.98
VIA_004.png | True: via | Pred: other | Conf: 0.59
VIA_005.png | True: via | Pred: other | Conf: 0.59
VIA_006.png | True: via | Pred: via | Conf: 0.86
VIA_007.png | True: via | Pred: via | Conf: 1.00
VIA_008.png | True: via | Pred: via | Conf: 0.99
VIA_009.png | True: via | Pred: clean | Conf: 0.81
VIA_010.png | True: via | Pred: other | Conf: 0.44
VIA_011.png | True: via | Pred: cmp | Conf: 0.96
VIA_012.png | True: via | Pred: cmp | Conf: 0.99
VIA_013.png | True: via | Pred: bridge | Conf: 0.86
VIA_014.png | True: via | Pred: other | Conf: 0.54
VIA_015.png | True: via | Pred: other | Conf: 0.72
VIA_016.png | True: via | Pred: other | Conf: 0.52
VIA_017.png | True: via | Pred: other | Conf: 0.54
VIA_018.png | True: via | Pred: via | Conf: 0.99
VIA_019.png | True: via | Pred: clean | Conf: 1.00
VIA_020.png | True: via | Pred: clean | Conf: 0.87
VIA_021.png | True: via | Pred: via | Conf: 0.88
VIA_022.png | True: via | Pred: bridge | Conf: 0.71
VIA_023.png | True: via | Pred: other | Conf: 0.51
VIA_024.png | True: via | Pred: ler | Conf: 0.77
VIA_025.png | True: via | Pred: bridge | Conf: 0.61
VIA_026.png | True: via | Pred: cmp | Conf: 0.92
VIA_027.png | True: via | Pred: via | Conf: 0.79
VIA_028.png | True: via | Pred: clean | Conf: 0.88
VIA_029.png | True: via | Pred: clean | Conf: 0.62
VIA_030.png | True: via | Pred: bridge | Conf: 0.79
