BRG_001.png | True: bridge | Pred: bridge | Conf: 0.4479
CLN_032.png | True: clean | Pred: bridge | Conf: 0.9951
CLN_033.png | True: clean | Pred: clean | Conf: 0.8430
CMP_001.png | True: cmp | Pred: cmp | Conf: 1.0000
CMP_002.png | True: cmp | Pred: cmp | Conf: 1.0000
CMP_003.png | True: cmp | Pred: other | Conf: 0.5227
CMP_004.png | True: cmp | Pred: other | Conf: 0.9483
CMP_005.png | True: cmp | Pred: other | Conf: 0.7964
CMP_006.png | True: cmp | Pred: other | Conf: 0.9026
CMP_007.png | True: cmp | Pred: other | Conf: 0.5105
CMP_008.png | True: cmp | Pred: cmp | Conf: 1.0000
CMP_009.png | True: cmp | Pred: cmp | Conf: 1.0000
CMP_010.png | True: cmp | Pred: cmp | Conf: 0.9994
CMP_011.png | True: cmp | Pred: cmp | Conf: 1.0000
CMP_012.png | True: cmp | Pred: cmp | Conf: 1.0000
CMP_013.png | True: cmp | Pred: bridge | Conf: 0.6931
CMP_014.png | True: cmp | Pred: via | Conf: 0.8295
CMP_015.png | True: cmp | Pred: cmp | Conf: 1.0000
CMP_016.png | True: cmp | Pred: cmp | Conf: 0.9569
CMP_017.png | True: cmp | Pred: cmp | Conf: 1.0000
CMP_018.png | True: cmp | Pred: clean | Conf: 0.8629
CMP_019.png | True: cmp | Pred: other | Conf: 0.8060
CMP_020.png | True: cmp | Pred: other | Conf: 0.9944
CMP_021.png | True: cmp | Pred: via | Conf: 0.5628
CMP_022.png | True: cmp | Pred: ler | Conf: 0.9259
CMP_023.png | True: cmp | Pred: bridge | Conf: 0.9972
CMP_024.png | True: cmp | Pred: via | Conf: 0.9945
CMP_025.png | True: cmp | Pred: crack | Conf: 0.6196
CMP_026.png | True: cmp | Pred: cmp | Conf: 1.0000
CMP_027.png | True: cmp | Pred: crack | Conf: 0.9080
CMP_028.png | True: cmp | Pred: cmp | Conf: 1.0000
CMP_029.png | True: cmp | Pred: cmp | Conf: 1.0000
CMP_030.png | True: cmp | Pred: other | Conf: 0.9972
CRK_001.png | True: crack | Pred: crack | Conf: 0.9998
CRK_002.png | True: crack | Pred: bridge | Conf: 0.7640
CRK_003.png | True: crack | Pred: bridge | Conf: 0.9240
CRK_004.png | True: crack | Pred: via | Conf: 0.5865
CRK_005.png | True: crack | Pred: crack | Conf: 1.0000
CRK_006.png | True: crack | Pred: crack | Conf: 1.0000
CRK_007.png | True: crack | Pred: clean | Conf: 0.6810
CRK_008.png | True: crack | Pred: crack | Conf: 1.0000
CRK_009.png | True: crack | Pred: crack | Conf: 1.0000
CRK_010.png | True: crack | Pred: crack | Conf: 1.0000
CRK_011.png | True: crack | Pred: clean | Conf: 0.8083
CRK_012.png | True: crack | Pred: clean | Conf: 0.9764
CRK_013.png | True: crack | Pred: bridge | Conf: 0.8958
CRK_014.png | True: crack | Pred: crack | Conf: 1.0000
CRK_015.png | True: crack | Pred: bridge | Conf: 0.9872
CRK_016.png | True: crack | Pred: clean | Conf: 0.8946
CRK_017.png | True: crack | Pred: clean | Conf: 0.7739
CRK_018.png | True: crack | Pred: crack | Conf: 0.9997
CRK_019.png | True: crack | Pred: via | Conf: 0.5213
CRK_020.png | True: crack | Pred: crack | Conf: 0.9956
CRK_021.png | True: crack | Pred: via | Conf: 0.9708
CRK_022.png | True: crack | Pred: ler | Conf: 0.8097
CRK_023.png | True: crack | Pred: crack | Conf: 0.7150
CRK_024.png | True: crack | Pred: bridge | Conf: 0.5652
CRK_025.png | True: crack | Pred: other | Conf: 0.9998
CRK_026.png | True: crack | Pred: bridge | Conf: 0.9968
CRK_027.png | True: crack | Pred: bridge | Conf: 0.6761
CRK_028.png | True: crack | Pred: crack | Conf: 0.9769
CRK_029.png | True: crack | Pred: via | Conf: 0.5513
CRK_030.png | True: crack | Pred: clean | Conf: 0.9930
CRK_031.png | True: crack | Pred: crack | Conf: 0.9984
LER_001.png | True: ler | Pred: clean | Conf: 0.9880
LER_002.png | True: ler | Pred: ler | Conf: 0.9916
LER_003.png | True: ler | Pred: via | Conf: 0.5844
LER_004.png | True: ler | Pred: bridge | Conf: 0.9895
LER_005.png | True: ler | Pred: ler | Conf: 0.9897
LER_006.png | True: ler | Pred: clean | Conf: 0.8331
LER_007.png | True: ler | Pred: ler | Conf: 0.9974
LER_008.png | True: ler | Pred: clean | Conf: 0.9759
LER_009.png | True: ler | Pred: clean | Conf: 0.9667
LER_010.png | True: ler | Pred: open | Conf: 0.6615
LER_011.png | True: ler | Pred: bridge | Conf: 0.9871
LER_012.png | True: ler | Pred: cmp | Conf: 0.4718
LER_013.png | True: ler | Pred: open | Conf: 0.4716
LER_014.png | True: ler | Pred: clean | Conf: 0.5810
LER_015.png | True: ler | Pred: clean | Conf: 0.8641
LER_016.png | True: ler | Pred: clean | Conf: 0.6581
LER_017.png | True: ler | Pred: bridge | Conf: 0.8525
LER_018.png | True: ler | Pred: ler | Conf: 0.6118
LER_019.png | True: ler | Pred: other | Conf: 0.9698
LER_020.png | True: ler | Pred: clean | Conf: 0.5211
LER_021.png | True: ler | Pred: ler | Conf: 0.8258
LER_022.png | True: ler | Pred: open | Conf: 0.9138
LER_023.png | True: ler | Pred: other | Conf: 0.3834
LER_024.png | True: ler | Pred: clean | Conf: 0.9575
LER_025.png | True: ler | Pred: ler | Conf: 0.8999
LER_026.png | True: ler | Pred: open | Conf: 0.9926
LER_027.png | True: ler | Pred: ler | Conf: 0.5431
LER_028.png | True: ler | Pred: open | Conf: 0.4557
LER_029.png | True: ler | Pred: other | Conf: 0.9955
LER_030.png | True: ler | Pred: clean | Conf: 0.7161
OPN_001.png | True: open | Pred: open | Conf: 0.9334
OPN_002.png | True: open | Pred: open | Conf: 0.7226
OPN_003.png | True: open | Pred: clean | Conf: 0.8437
OPN_004.png | True: open | Pred: other | Conf: 0.7172
OPN_005.png | True: open | Pred: open | Conf: 0.4950
OPN_006.png | True: open | Pred: clean | Conf: 0.8117
OPN_007.png | True: open | Pred: clean | Conf: 0.9717
OPN_008.png | True: open | Pred: open | Conf: 0.9971
OPN_009.png | True: open | Pred: other | Conf: 0.8343
OPN_010.png | True: open | Pred: other | Conf: 0.7605
OPN_011.png | True: open | Pred: bridge | Conf: 0.9803
OPN_012.png | True: open | Pred: open | Conf: 0.6666
OPN_013.png | True: open | Pred: clean | Conf: 0.8423
OPN_014.png | True: open | Pred: open | Conf: 0.9855
OPN_015.png | True: open | Pred: open | Conf: 0.9831
OPN_016.png | True: open | Pred: open | Conf: 0.9657
OPN_017.png | True: open | Pred: open | Conf: 0.8352
OPN_018.png | True: open | Pred: open | Conf: 0.9988
OPN_019.png | True: open | Pred: clean | Conf: 0.4601
OPN_020.png | True: open | Pred: clean | Conf: 0.8611
OPN_021.png | True: open | Pred: clean | Conf: 0.8283
OPN_022.png | True: open | Pred: crack | Conf: 0.7479
OPN_023.png | True: open | Pred: cmp | Conf: 0.9880
OPN_024.png | True: open | Pred: open | Conf: 0.9791
OPN_025.png | True: open | Pred: ler | Conf: 0.7085
OPN_026.png | True: open | Pred: via | Conf: 0.6837
OPN_027.png | True: open | Pred: clean | Conf: 0.9211
OPN_028.png | True: open | Pred: clean | Conf: 0.4404
OPN_029.png | True: open | Pred: ler | Conf: 0.8420
OPN_030.png | True: open | Pred: other | Conf: 0.9730
OTH_001.png | True: other | Pred: clean | Conf: 0.7399
OTH_002.png | True: other | Pred: cmp | Conf: 1.0000
OTH_003.png | True: other | Pred: cmp | Conf: 0.9997
OTH_004.png | True: other | Pred: bridge | Conf: 0.8985
OTH_005.png | True: other | Pred: clean | Conf: 0.8832
OTH_006.png | True: other | Pred: open | Conf: 0.9851
OTH_007.png | True: other | Pred: clean | Conf: 0.8968
OTH_008.png | True: other | Pred: clean | Conf: 0.9693
OTH_009.png | True: other | Pred: other | Conf: 0.6556
OTH_010.png | True: other | Pred: crack | Conf: 0.5874
OTH_011.png | True: other | Pred: ler | Conf: 0.6891
OTH_012.png | True: other | Pred: open | Conf: 0.8010
OTH_013.png | True: other | Pred: cmp | Conf: 0.9991
OTH_014.png | True: other | Pred: ler | Conf: 0.8433
OTH_015.png | True: other | Pred: other | Conf: 0.6655
OTH_016.png | True: other | Pred: clean | Conf: 0.8045
OTH_017.png | True: other | Pred: bridge | Conf: 0.9531
OTH_018.png | True: other | Pred: clean | Conf: 0.9530
OTH_019.png | True: other | Pred: crack | Conf: 0.8375
OTH_020.png | True: other | Pred: crack | Conf: 0.9881
OTH_021.png | True: other | Pred: other | Conf: 0.8895
OTH_022.png | True: other | Pred: other | Conf: 0.9425
OTH_023.png | True: other | Pred: open | Conf: 0.9922
OTH_024.png | True: other | Pred: via | Conf: 0.9794
OTH_025.png | True: other | Pred: bridge | Conf: 0.5926
OTH_026.png | True: other | Pred: clean | Conf: 0.9988
OTH_027.png | True: other | Pred: crack | Conf: 0.9812
OTH_028.png | True: other | Pred: clean | Conf: 0.6016
OTH_029.png | True: other | Pred: clean | Conf: 0.8599
OTH_030.png | True: other | Pred: clean | Conf: 0.9735
OTH_031.png | True: other | Pred: via | Conf: 0.9978
OTH_032.png | True: other | Pred: via | Conf: 0.9479
OTH_033.png | True: other | Pred: cmp | Conf: 0.9508
OTH_034.png | True: other | Pred: other | Conf: 0.4091
OTH_035.png | True: other | Pred: other | Conf: 0.9597
OTH_036.png | True: other | Pred: bridge | Conf: 0.8234
OTH_037.png | True: other | Pred: bridge | Conf: 0.7804
OTH_038.png | True: other | Pred: cmp | Conf: 0.4791
OTH_039.png | True: other | Pred: via | Conf: 0.6447
OTH_040.png | True: other | Pred: bridge | Conf: 0.8490
OTH_041.png | True: other | Pred: clean | Conf: 0.9968
OTH_042.png | True: other | Pred: via | Conf: 0.7392
OTH_043.png | True: other | Pred: cmp | Conf: 0.9639
OTH_044.png | True: other | Pred: cmp | Conf: 1.0000
OTH_045.png | True: other | Pred: cmp | Conf: 0.9999
OTH_046.png | True: other | Pred: clean | Conf: 0.8451
OTH_047.png | True: other | Pred: other | Conf: 0.3758
OTH_048.png | True: other | Pred: clean | Conf: 0.9397
OTH_049.png | True: other | Pred: crack | Conf: 0.9921
OTH_050.png | True: other | Pred: other | Conf: 0.9781
PRT_001.png | True: other | Pred: open | Conf: 0.6032
PRT_002.png | True: other | Pred: clean | Conf: 0.8921
PRT_003.png | True: other | Pred: open | Conf: 0.9976
PRT_004.png | True: other | Pred: bridge | Conf: 0.9891
PRT_005.png | True: other | Pred: other | Conf: 0.9165
PRT_006.png | True: other | Pred: crack | Conf: 0.5471
PRT_007.png | True: other | Pred: cmp | Conf: 0.6954
PRT_008.png | True: other | Pred: cmp | Conf: 0.9131
PRT_009.png | True: other | Pred: cmp | Conf: 0.9999
PRT_010.png | True: other | Pred: cmp | Conf: 0.8214
PRT_011.png | True: other | Pred: other | Conf: 0.5831
PRT_012.png | True: other | Pred: clean | Conf: 0.8426
PRT_013.png | True: other | Pred: other | Conf: 0.8466
PRT_014.png | True: other | Pred: bridge | Conf: 0.9108
PRT_015.png | True: other | Pred: other | Conf: 0.9455
PRT_016.png | True: other | Pred: other | Conf: 0.9988
PRT_017.png | True: other | Pred: cmp | Conf: 0.7562
PRT_018.png | True: other | Pred: open | Conf: 0.9818
PRT_019.png | True: other | Pred: clean | Conf: 0.8661
PRT_020.png | True: other | Pred: via | Conf: 0.6611
PRT_021.png | True: other | Pred: other | Conf: 0.9999
PRT_022.png | True: other | Pred: clean | Conf: 0.9995
PRT_023.png | True: other | Pred: other | Conf: 0.7277
PRT_024.png | True: other | Pred: clean | Conf: 0.9986
PRT_025.png | True: other | Pred: other | Conf: 0.6824
PRT_026.png | True: other | Pred: via | Conf: 0.5196
PRT_027.png | True: other | Pred: other | Conf: 0.8521
PRT_028.png | True: other | Pred: clean | Conf: 0.9929
PRT_029.png | True: other | Pred: via | Conf: 0.5233
PRT_030.png | True: other | Pred: other | Conf: 0.9615
VIA_001.png | True: via | Pred: cmp | Conf: 0.9259
VIA_002.png | True: via | Pred: via | Conf: 0.9998
VIA_003.png | True: via | Pred: via | Conf: 0.9953
VIA_004.png | True: via | Pred: cmp | Conf: 0.6869
VIA_005.png | True: via | Pred: cmp | Conf: 0.6869
VIA_006.png | True: via | Pred: via | Conf: 0.9406
VIA_007.png | True: via | Pred: via | Conf: 0.9997
VIA_008.png | True: via | Pred: via | Conf: 0.9990
VIA_009.png | True: via | Pred: clean | Conf: 0.9846
VIA_010.png | True: via | Pred: clean | Conf: 0.7888
VIA_011.png | True: via | Pred: cmp | Conf: 0.9698
VIA_012.png | True: via | Pred: cmp | Conf: 0.9987
VIA_013.png | True: via | Pred: bridge | Conf: 0.6974
VIA_014.png | True: via | Pred: via | Conf: 0.5794
VIA_015.png | True: via | Pred: clean | Conf: 0.9552
VIA_016.png | True: via | Pred: other | Conf: 0.6208
VIA_017.png | True: via | Pred: clean | Conf: 0.8770
VIA_018.png | True: via | Pred: via | Conf: 0.9986
VIA_019.png | True: via | Pred: clean | Conf: 0.9999
VIA_020.png | True: via | Pred: clean | Conf: 0.9880
VIA_021.png | True: via | Pred: via | Conf: 0.9383
VIA_022.png | True: via | Pred: bridge | Conf: 0.6817
VIA_023.png | True: via | Pred: via | Conf: 0.5953
VIA_024.png | True: via | Pred: ler | Conf: 0.8788
VIA_025.png | True: via | Pred: clean | Conf: 0.6421
VIA_026.png | True: via | Pred: cmp | Conf: 0.9754
VIA_027.png | True: via | Pred: via | Conf: 0.8877
VIA_028.png | True: via | Pred: clean | Conf: 0.9897
VIA_029.png | True: via | Pred: clean | Conf: 0.9212
VIA_030.png | True: via | Pred: bridge | Conf: 0.5283
